MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.025 1.0 0.0 0.0133959 1.67484 1.52816
550 400 0.25 0.025 1.0 0.0 0.0169583 2.83177 1.16883
550 450 0.25 0.025 1.0 0.0 0.0206985 3.01892 1.13099
600 400 0.25 0.025 1.0 0.0 0.021506 4.74978 0.896656
600 450 0.25 0.025 1.0 0.0 0.0267651 5.39512 0.840427
600 500 0.25 0.025 1.0 0.0 0.0237976 3.2841 1.08316
650 400 0.25 0.025 1.0 0.0 0.0241414 7.64053 0.700352
650 450 0.25 0.025 1.0 0.0 0.0325144 9.65399 0.622066
650 500 0.25 0.025 1.0 0.0 0.029957 5.46821 0.834667
650 550 0.25 0.025 1.0 0.0 0.0228755 2.46347 1.25383
700 400 0.25 0.025 1.0 0.0 0.0260781 9.83142 0.612789
700 450 0.25 0.025 1.0 0.0 0.0362007 12.0169 0.554356
700 500 0.25 0.025 1.0 0.0 0.0354616 8.6807 0.65807
700 550 0.25 0.025 1.0 0.0 0.0282729 4.25729 0.94862
700 600 0.25 0.025 1.0 0.0 0.0204317 1.71221 1.50896
750 400 0.25 0.025 1.0 0.0 0.0250321 9.14202 0.63599
750 450 0.25 0.025 1.0 0.0 0.0387639 14.6979 0.497242
750 500 0.25 0.025 1.0 0.0 0.0402488 12.6765 0.539753
750 550 0.25 0.025 1.0 0.0 0.0334478 6.75168 0.748516
750 600 0.25 0.025 1.0 0.0 0.0249316 2.67659 1.20217
750 650 0.25 0.025 1.0 0.0 0.0172243 0.832058 2.17505
800 400 0.25 0.025 1.0 0.0 0.0249971 11.2874 0.564823
800 450 0.25 0.025 1.0 0.0 0.0421485 19.8606 0.421261
800 500 0.25 0.025 1.0 0.0 0.0436917 16.2107 0.472424
800 550 0.25 0.025 1.0 0.0 0.03786 9.24982 0.635555
800 600 0.25 0.025 1.0 0.0 0.0294738 4.39073 0.93362
800 650 0.25 0.025 1.0 0.0 0.0207629 1.49094 1.61979
800 700 0.25 0.025 1.0 0.0 0.0140645 0.407399 3.1252
