MHA MHH WRA WRH tb cba cs nll mu95
400 500 0.1 0.025 1.0 0.0 0.0429332 14.9689 0.494808
400 550 0.1 0.025 1.0 0.0 0.0762717 53.6409 0.252644
450 550 0.1 0.025 1.0 0.0 0.0480831 14.4198 0.506771
400 600 0.1 0.025 1.0 0.0 0.11413 128.966 0.155384
450 600 0.1 0.025 1.0 0.0 0.0810035 50.7395 0.262661
500 600 0.1 0.025 1.0 0.0 0.0453118 10.446 0.598972
400 650 0.1 0.025 1.0 0.0 0.149324 226.583 0.111706
450 650 0.1 0.025 1.0 0.0 0.119678 130.801 0.156757
500 650 0.1 0.025 1.0 0.0 0.0703072 32.6133 0.331646
550 650 0.1 0.025 1.0 0.0 0.0400848 7.18656 0.72607
400 700 0.1 0.025 1.0 0.0 0.174681 356.579 0.083622
450 700 0.1 0.025 1.0 0.0 0.155457 235.417 0.111279
500 700 0.1 0.025 1.0 0.0 0.107805 87.2536 0.195927
550 700 0.1 0.025 1.0 0.0 0.0594418 22.0962 0.406925
600 700 0.1 0.025 1.0 0.0 0.0323409 4.13432 0.96307
400 750 0.1 0.025 1.0 0.0 0.184881 450.592 0.069767
450 750 0.1 0.025 1.0 0.0 0.180783 356.484 0.0857506
500 750 0.1 0.025 1.0 0.0 0.141205 173.983 0.132542
550 750 0.1 0.025 1.0 0.0 0.0903921 57.9343 0.244175
600 750 0.1 0.025 1.0 0.0 0.0474713 12.9729 0.535831
650 750 0.1 0.025 1.0 0.0 0.0257683 2.2113 1.32378
400 800 0.1 0.025 1.0 0.0 0.182929 495.176 0.0627632
450 800 0.1 0.025 1.0 0.0 0.193872 406.558 0.0760307
500 800 0.1 0.025 1.0 0.0 0.154026 221.992 0.112743
550 800 0.1 0.025 1.0 0.0 0.112029 112.773 0.16766
600 800 0.1 0.025 1.0 0.0 0.0692194 32.0414 0.333103
650 800 0.1 0.025 1.0 0.0 0.0392299 7.54311 0.707752
700 800 0.1 0.025 1.0 0.0 0.0207968 1.22726 1.78541
